,Unnamed: 0,DATE,Maximum_humidity_,Average_humidity_,Minimum_humidity_,Precipitation_mm,Average_temperature_C,Maximum_temperature_C,Minimum_temperature_C,Heating_Degree_Days_Base_20_C,Heating_Degree_Days_base_18_C,Cooling_Degree_Days_Base_21_C,Average_speed_ms,Gust_speed_ms,Stay_time_min,Calm_duration_min,Ava_date
1307,1307,2013-07-31,86.0,49.0,29.0,0.0,18.2,25.4,12.5,1.1,0.0,0.0,1.4,5.0,540.0,20.0,0
1063,1063,2012-11-29,100.0,71.0,52.0,0.6,-1.4,1.5,-3.6,21.1,19.1,0.0,,,,,0
590,590,2011-08-14,96.0,79.0,43.0,4.4,15.1,21.4,11.5,3.6,0.0,0.0,1.1,3.9,670.0,80.0,0
526,526,2011-06-11,76.0,53.0,30.0,0.0,12.4,19.2,7.3,6.8,4.8,0.0,1.2,6.7,510.0,10.0,0
5094,5094,2023-12-13,96.0,76.0,45.0,2.6,2.6,4.8,0.0,17.6,15.6,0.0,1.1,8.9,370.0,60.0,1
85,85,2010-03-27,100.0,82.0,43.0,3.4,0.6,6.6,-2.0,17.7,15.7,0.0,1.4,8.6,210.0,10.0,1
3655,3655,2020-01-04,50.0,33.0,22.0,0.0,6.1,9.1,2.9,14.0,12.0,0.0,1.6,14.7,190.0,50.0,1
1355,1355,2013-09-17,62.0,42.0,18.0,0.0,8.3,12.3,4.9,11.4,9.4,0.0,2.5,16.7,370.0,0.0,0
3914,3914,2020-09-19,98.0,94.0,79.0,20.2,12.6,15.5,11.1,6.7,4.7,0.0,0.8,8.5,420.0,110.0,0
2145,2145,2015-11-16,43.0,29.0,18.0,0.0,11.1,17.9,8.2,7.0,5.0,0.0,1.2,8.3,250.0,70.0,0
1968,1968,2015-05-23,95.0,58.0,39.0,0.0,8.7,15.1,2.9,11.0,9.0,0.0,1.3,8.3,340.0,0.0,0
3218,3218,2018-10-24,46.0,34.0,19.0,0.0,14.6,20.7,10.7,4.3,0.0,0.0,1.7,10.2,300.0,0.0,0
2043,2043,2015-08-06,97.0,68.0,36.0,0.0,19.9,26.8,14.1,0.0,0.0,0.0,1.8,8.1,700.0,60.0,0
2367,2367,2016-06-25,84.0,61.0,37.0,0.0,17.3,21.6,12.6,2.9,0.0,0.0,1.4,7.5,320.0,0.0,0
4732,4732,2022-12-16,97.0,75.0,50.0,13.2,1.2,4.7,-1.8,18.6,16.6,0.0,1.0,8.8,220.0,20.0,0
833,833,2012-04-13,93.0,81.0,62.0,0.8,2.6,6.3,0.5,16.6,14.6,0.0,,,,,0
3770,3770,2020-04-28,99.0,95.0,81.0,6.4,5.8,8.8,3.9,13.7,11.7,0.0,0.9,7.0,290.0,200.0,0
4210,4210,2021-07-12,96.0,71.0,44.0,0.4,15.6,19.9,12.7,3.7,0.0,0.0,1.1,6.4,290.0,160.0,0
2883,2883,2017-11-23,84.0,61.0,37.0,0.0,2.9,8.4,-1.2,16.4,14.4,0.0,1.0,3.0,700.0,110.0,0
3261,3261,2018-12-06,95.0,63.0,48.0,1.0,5.0,8.7,0.9,15.2,13.2,0.0,1.5,11.8,200.0,20.0,1
1823,1823,2014-12-29,81.0,43.0,16.0,0.0,-6.7,-3.0,-9.5,26.3,24.3,0.0,1.8,10.2,340.0,30.0,1
705,705,2011-12-07,93.0,78.0,57.0,1.0,1.0,4.2,-1.1,18.5,16.5,0.0,1.6,17.0,390.0,0.0,1
5025,5025,2023-10-05,89.0,65.0,27.0,0.0,13.1,19.5,8.5,6.0,4.0,0.0,1.3,7.2,610.0,40.0,0
1748,1748,2014-10-15,100.0,83.0,50.0,0.0,8.8,15.4,4.3,10.2,8.2,0.0,1.1,5.4,770.0,140.0,0
1503,1503,2014-02-12,54.0,34.0,10.0,0.0,1.3,8.5,-2.2,16.9,14.9,0.0,1.8,15.2,250.0,10.0,1
889,889,2012-06-08,98.0,92.0,77.0,5.0,10.8,14.2,7.8,9.0,7.0,0.0,1.1,4.8,370.0,120.0,0
3776,3776,2020-05-04,81.0,59.0,35.0,0.0,10.8,17.9,4.9,8.6,6.6,0.0,1.5,5.4,490.0,20.0,0
843,843,2012-04-23,94.0,57.0,28.0,3.8,2.6,9.1,-1.2,16.1,14.1,0.0,,,,,0
2182,2182,2015-12-23,84.0,71.0,42.0,0.0,1.5,7.9,-1.5,16.8,14.8,0.0,0.9,3.7,570.0,80.0,1
28,28,2010-01-29,89.0,49.0,26.0,0.0,-1.9,4.9,-4.6,19.9,17.9,0.0,1.2,9.2,380.0,30.0,1
33,33,2010-02-03,49.0,38.0,23.0,0.0,1.9,9.2,-4.9,17.9,15.9,0.0,2.4,11.9,640.0,0.0,1
619,619,2011-09-12,66.0,45.0,15.0,0.0,16.6,23.0,12.1,2.5,0.0,0.0,1.5,7.4,390.0,10.0,0
4102,4102,2021-03-26,90.0,51.0,23.0,0.0,5.2,10.9,1.3,13.9,11.9,0.0,1.2,7.2,410.0,40.0,0
366,366,2011-01-02,88.0,48.0,25.0,0.0,-1.2,6.7,-8.0,20.7,18.7,0.0,1.2,6.5,710.0,20.0,1
149,149,2010-05-30,93.0,65.0,32.0,15.4,10.8,15.9,7.4,8.4,6.4,0.0,2.5,15.0,550.0,20.0,0
5473,5473,2024-12-26,50.0,38.0,23.0,0.0,2.2,6.0,-0.5,17.3,15.3,0.0,1.2,2.8,940.0,50.0,1
583,583,2011-08-07,97.0,88.0,70.0,14.4,13.2,15.8,11.5,6.4,4.4,0.0,1.1,9.8,590.0,50.0,0
5326,5326,2024-08-01,98.0,57.0,34.0,0.2,20.8,26.8,14.5,0.0,0.0,0.0,1.3,7.6,420.0,10.0,0
1035,1035,2012-11-01,100.0,84.0,55.0,0.0,1.9,7.2,-1.4,17.1,15.1,0.0,1.0,6.2,470.0,100.0,0
3654,3654,2020-01-03,51.0,36.0,24.0,0.0,5.5,8.9,2.6,14.3,12.3,0.0,1.3,9.7,290.0,40.0,1
3589,3589,2019-10-30,99.0,71.0,40.0,0.0,9.5,14.3,5.5,10.1,8.1,0.0,1.1,7.1,210.0,10.0,0
3379,3379,2019-04-03,99.0,91.0,73.0,30.2,0.8,3.3,-1.2,19.0,17.0,0.0,,,,,0
5394,5394,2024-10-08,99.0,91.0,70.0,49.6,6.9,11.4,3.9,12.4,10.4,0.0,0.9,6.9,270.0,120.0,0
4829,4829,2023-03-23,83.0,54.0,36.0,0.0,8.6,13.5,5.4,10.6,8.6,0.0,1.3,8.7,490.0,20.0,0
5465,5465,2024-12-18,54.0,35.0,13.0,0.0,8.7,13.3,4.8,11.0,9.0,0.0,1.2,7.5,410.0,10.0,0
828,828,2012-04-08,56.0,42.0,27.0,0.0,2.2,6.0,-2.6,18.3,16.3,0.0,2.3,15.3,480.0,10.0,0
2790,2790,2017-08-22,85.0,60.0,27.0,0.0,15.5,24.0,8.1,4.0,0.0,0.0,1.3,5.9,240.0,0.0,0
5037,5037,2023-10-17,99.0,85.0,68.0,0.0,5.1,9.5,2.2,14.2,12.2,0.0,0.6,3.3,340.0,260.0,0
4716,4716,2022-11-30,97.0,84.0,60.0,0.0,-1.5,3.7,-2.7,19.5,17.5,0.0,,,,,1
1619,1619,2014-06-08,79.0,51.0,27.0,0.0,19.0,25.5,13.6,0.5,0.0,0.0,1.7,6.6,640.0,10.0,0
1121,1121,2013-01-26,28.0,20.0,11.0,0.0,-2.3,4.9,-7.1,21.1,19.1,0.0,1.4,10.2,430.0,40.0,1
238,238,2010-08-27,82.0,48.0,21.0,0.0,19.9,26.1,16.5,0.0,0.0,0.0,1.6,14.1,400.0,30.0,0
3283,3283,2018-12-28,43.0,33.0,25.0,0.0,6.8,10.2,4.2,12.8,10.8,0.0,1.1,3.1,830.0,20.0,0
1272,1272,2013-06-26,68.0,49.0,27.0,0.0,10.7,16.9,4.1,9.5,7.5,0.0,1.6,8.8,320.0,10.0,0
4072,4072,2021-02-24,65.0,55.0,37.0,0.0,7.0,12.2,3.9,12.0,10.0,0.0,1.5,5.6,900.0,40.0,1
2208,2208,2016-01-18,71.0,49.0,38.0,0.0,-9.3,-5.8,-11.7,28.8,26.8,0.0,0.6,2.9,,310.0,1
5294,5294,2024-06-30,99.0,71.0,40.0,0.0,16.3,22.0,12.1,3.0,0.0,0.0,1.3,6.5,350.0,40.0,0
5256,5256,2024-05-23,97.0,76.0,48.0,0.6,8.0,11.2,5.3,11.8,9.8,0.0,1.3,6.5,260.0,50.0,0
5139,5139,2024-01-27,42.0,23.0,8.0,0.0,6.4,12.1,3.4,12.3,10.3,0.0,1.1,6.1,470.0,90.0,1
3859,3859,2020-07-26,71.0,49.0,27.0,0.0,17.8,23.8,12.7,1.8,0.0,0.0,1.5,8.1,320.0,10.0,0
4267,4267,2021-09-07,90.0,69.0,46.0,0.0,14.8,21.2,10.8,4.0,0.0,0.0,1.2,7.0,350.0,360.0,0
864,864,2012-05-14,81.0,39.0,13.0,0.0,8.6,16.0,-0.8,12.4,10.4,0.0,1.6,8.3,190.0,20.0,0
3216,3216,2018-10-22,99.0,81.0,37.0,0.0,6.0,10.9,3.1,13.0,11.0,0.0,1.2,3.4,570.0,40.0,0
4609,4609,2022-08-15,77.0,52.0,25.0,0.0,16.2,22.8,11.1,3.1,0.0,0.0,1.6,9.8,610.0,0.0,0
3932,3932,2020-10-07,93.0,56.0,32.0,1.4,6.5,9.8,3.5,13.4,11.4,0.0,2.0,14.7,460.0,20.0,0
1070,1070,2012-12-06,86.0,43.0,17.0,0.0,-5.2,-2.4,-8.6,25.5,23.5,0.0,2.3,13.7,460.0,70.0,1
4473,4473,2022-04-01,88.0,53.0,39.0,0.0,-2.6,2.0,-7.2,22.6,20.6,0.0,2.5,12.6,630.0,10.0,0
721,721,2011-12-23,61.0,37.0,20.0,0.0,7.4,13.7,4.0,11.2,9.2,0.0,1.1,7.0,280.0,70.0,0
1310,1310,2013-08-03,93.0,59.0,21.0,0.0,20.7,27.7,15.3,0.0,0.0,0.0,1.6,12.3,680.0,30.0,0
1547,1547,2014-03-28,79.0,54.0,29.0,0.0,2.7,9.7,-2.8,16.6,14.6,0.0,2.0,8.7,780.0,10.0,0
3011,3011,2018-03-31,94.0,65.0,35.0,0.8,0.6,6.3,-3.5,18.6,16.6,0.0,1.7,11.8,380.0,60.0,0
4619,4619,2022-08-25,87.0,67.0,34.0,0.0,17.2,24.1,12.0,2.0,0.0,0.0,1.3,7.5,440.0,50.0,0
2907,2907,2017-12-17,62.0,47.0,28.0,0.0,-5.4,-1.4,-9.2,25.3,23.3,0.0,1.9,14.5,400.0,10.0,1
249,249,2010-09-07,98.0,95.0,84.0,15.8,10.8,13.1,9.1,8.9,6.9,0.0,0.5,3.8,,440.0,0
4869,4869,2023-05-02,96.0,60.0,33.0,0.0,8.0,13.8,2.1,12.1,10.1,0.0,1.5,8.8,300.0,0.0,0
5271,5271,2024-06-07,81.0,61.0,36.0,0.2,15.8,21.4,12.3,3.2,0.0,0.0,1.3,6.0,330.0,10.0,0
4489,4489,2022-04-17,85.0,60.0,22.0,0.0,7.3,13.6,1.1,12.7,10.7,0.0,1.2,7.2,250.0,260.0,0
2218,2218,2016-01-28,74.0,56.0,37.0,0.0,5.3,10.4,2.5,13.6,11.6,0.0,1.3,5.8,530.0,20.0,1
5026,5026,2023-10-06,95.0,45.0,18.0,0.0,13.6,19.3,10.4,5.2,3.2,0.0,1.4,3.9,580.0,30.0,0
3873,3873,2020-08-09,89.0,61.0,33.0,0.0,19.5,26.3,14.6,0.0,0.0,0.0,1.8,7.3,570.0,20.0,0
4261,4261,2021-09-01,91.0,71.0,42.0,0.0,13.9,20.1,9.1,5.4,3.4,0.0,1.4,7.5,370.0,270.0,0
3936,3936,2020-10-11,61.0,54.0,46.0,0.0,3.5,5.6,1.7,16.4,14.4,0.0,1.9,9.8,670.0,10.0,1
99,99,2010-04-10,57.0,43.0,24.0,0.0,7.9,13.9,3.4,11.4,9.4,0.0,1.4,8.1,350.0,60.0,1
2961,2961,2018-02-09,84.0,62.0,26.0,0.0,-3.6,3.8,-6.9,21.6,19.6,0.0,1.1,5.3,760.0,70.0,1
1433,1433,2013-12-04,28.0,15.0,8.0,0.0,6.6,12.1,3.5,12.2,10.2,0.0,1.3,8.0,540.0,50.0,0
2585,2585,2017-01-29,97.0,74.0,40.0,0.0,-0.8,6.4,-4.2,18.9,16.9,0.0,1.2,3.6,1030.0,60.0,0
1541,1541,2014-03-22,93.0,84.0,67.0,7.6,2.7,6.0,0.7,16.7,14.7,0.0,,,,,0
2571,2571,2017-01-15,67.0,44.0,22.0,0.0,-8.4,-3.6,-12.0,27.8,25.8,0.0,1.8,10.1,380.0,40.0,1
2958,2958,2018-02-06,91.0,89.0,83.0,0.0,-4.5,-2.4,-5.7,24.1,22.1,0.0,,,,,1
4520,4520,2022-05-18,95.0,56.0,30.0,5.4,16.0,21.3,10.8,4.0,0.0,0.0,1.9,8.3,360.0,50.0,0
4218,4218,2021-07-20,88.0,64.0,36.0,0.0,18.3,24.7,12.9,1.2,0.0,0.0,1.5,6.5,600.0,20.0,0
2464,2464,2016-09-30,97.0,72.0,32.0,0.0,10.7,18.0,6.3,7.9,5.9,0.0,1.4,6.4,550.0,210.0,0
1976,1976,2015-05-31,99.0,69.0,47.0,0.0,12.5,17.6,7.9,7.3,5.3,0.0,1.7,7.4,,240.0,0
4523,4523,2022-05-21,57.0,39.0,29.0,0.0,19.3,23.5,13.7,1.4,0.0,0.0,1.9,10.7,730.0,0.0,0
3312,3312,2019-01-26,46.0,30.0,16.0,0.0,3.7,7.2,0.4,16.2,14.2,0.0,1.9,13.0,310.0,10.0,1
2911,2911,2017-12-21,60.0,39.0,26.0,0.0,4.1,11.1,-3.3,16.1,14.1,0.0,1.4,8.8,420.0,20.0,1
4348,4348,2021-11-27,91.0,74.0,49.0,0.0,-3.1,0.1,-5.3,22.6,20.6,0.0,1.1,7.9,210.0,100.0,1
384,384,2011-01-20,68.0,42.0,23.0,0.0,-5.3,-0.6,-7.8,24.2,22.2,0.0,1.4,8.4,240.0,40.0,1
5428,5428,2024-11-11,87.0,56.0,31.0,0.0,5.0,12.4,1.0,13.3,11.3,0.0,1.3,5.7,600.0,60.0,1
1138,1138,2013-02-12,83.0,59.0,37.0,0.0,-3.6,0.8,-7.6,23.4,21.4,0.0,1.4,9.5,560.0,20.0,0
785,785,2012-02-25,47.0,34.0,26.0,0.0,10.3,15.5,5.9,9.3,7.3,0.0,1.9,9.6,410.0,10.0,1
5343,5343,2024-08-18,91.0,68.0,45.0,0.4,15.1,19.2,12.6,4.1,0.0,0.0,1.4,10.9,250.0,20.0,0
4745,4745,2022-12-29,91.0,68.0,54.0,0.0,1.3,5.2,-1.4,18.1,16.1,0.0,1.0,4.2,610.0,70.0,1
3695,3695,2020-02-13,97.0,55.0,23.0,1.6,0.8,6.0,-2.3,18.2,16.2,0.0,1.4,12.9,500.0,10.0,1
4285,4285,2021-09-25,96.0,81.0,63.0,0.0,11.4,15.0,8.6,8.2,6.2,0.0,0.9,4.9,400.0,140.0,0
641,641,2011-10-04,63.0,36.0,23.0,0.0,15.0,22.6,10.9,3.3,0.0,0.0,1.3,7.4,650.0,30.0,0
1371,1371,2013-10-03,97.0,94.0,84.0,0.0,7.4,9.9,5.8,12.2,10.2,0.0,0.7,2.5,,170.0,0
4766,4766,2023-01-19,63.0,37.0,19.0,0.0,-7.3,-4.6,-10.1,27.4,25.4,0.0,2.2,11.9,580.0,10.0,0
5471,5471,2024-12-24,64.0,45.0,29.0,0.0,-1.6,1.8,-4.5,21.4,19.4,0.0,1.9,17.4,320.0,10.0,1
921,921,2012-07-10,63.0,42.0,20.0,0.0,17.9,24.7,12.2,1.6,0.0,0.0,1.5,8.4,420.0,0.0,0
4113,4113,2021-04-06,66.0,40.0,20.0,0.0,-1.4,4.1,-6.0,21.0,19.0,0.0,2.8,12.5,630.0,0.0,0
2097,2097,2015-09-29,97.0,86.0,72.0,0.2,2.7,5.1,0.6,17.2,15.2,0.0,1.3,5.1,350.0,30.0,0
1673,1673,2014-08-01,100.0,80.0,54.0,2.6,15.8,21.4,11.6,3.5,0.0,0.0,1.0,6.7,,340.0,0
3698,3698,2020-02-16,78.0,49.0,27.0,0.0,4.5,7.5,1.5,15.5,13.5,0.0,1.1,3.1,730.0,50.0,1
2174,2174,2015-12-15,77.0,55.0,37.0,0.0,3.9,8.2,-0.1,16.0,14.0,0.0,1.0,6.6,320.0,60.0,1
4793,4793,2023-02-15,41.0,33.0,16.0,0.0,6.1,12.9,2.8,12.2,10.2,0.0,1.4,4.9,900.0,60.0,0
4247,4247,2021-08-18,85.0,53.0,35.0,0.0,15.3,21.7,10.2,4.1,0.0,0.0,1.4,6.4,390.0,170.0,0
114,114,2010-04-25,90.0,61.0,29.0,0.0,10.0,17.2,4.2,9.3,7.3,0.0,1.1,7.6,450.0,140.0,0
1468,1468,2014-01-08,85.0,58.0,39.0,0.0,5.5,11.4,0.6,14.0,12.0,0.0,1.1,3.1,650.0,70.0,1
2834,2834,2017-10-05,56.0,22.0,10.0,0.0,15.7,22.4,10.2,3.7,0.0,0.0,1.7,13.4,260.0,0.0,0
3407,3407,2019-05-01,77.0,48.0,23.0,0.0,8.8,15.3,3.4,10.7,8.7,0.0,1.5,6.7,440.0,10.0,0
140,140,2010-05-21,80.0,56.0,28.0,0.0,11.2,18.4,5.5,8.1,6.1,0.0,1.2,8.2,500.0,110.0,0
4100,4100,2021-03-24,55.0,31.0,19.0,0.0,6.2,11.4,1.0,13.8,11.8,0.0,1.4,6.6,400.0,30.0,0
854,854,2012-05-04,92.0,56.0,23.0,4.4,8.9,15.6,4.4,10.0,8.0,0.0,2.1,10.8,500.0,0.0,0
1387,1387,2013-10-19,95.0,80.0,62.0,0.0,7.3,12.7,4.6,11.4,9.4,0.0,0.8,4.2,,180.0,0
4562,4562,2022-06-29,95.0,66.0,33.0,0.0,16.2,23.6,9.3,3.6,0.0,0.0,1.5,7.1,760.0,70.0,0
5110,5110,2023-12-29,75.0,59.0,47.0,0.0,4.1,6.9,0.9,16.1,14.1,0.0,1.0,7.9,420.0,50.0,0
4129,4129,2021-04-22,97.0,67.0,36.0,0.0,4.9,10.8,-0.2,14.7,12.7,0.0,1.3,8.8,560.0,20.0,0
2581,2581,2017-01-25,100.0,83.0,64.0,0.4,-2.9,0.3,-5.1,22.4,20.4,0.0,,,,,1
648,648,2011-10-11,44.0,29.0,18.0,0.0,15.7,22.2,10.9,3.5,0.0,0.0,1.3,7.9,220.0,20.0,0
3668,3668,2020-01-17,99.0,71.0,51.0,5.0,-0.3,4.1,-2.6,19.3,17.3,0.0,,,,,1
1377,1377,2013-10-09,96.0,84.0,60.0,0.0,8.5,14.4,5.6,10.0,8.0,0.0,1.3,5.5,410.0,20.0,0
2166,2166,2015-12-07,91.0,83.0,65.0,0.0,1.6,5.2,-0.7,17.8,15.8,0.0,,,,,0
3665,3665,2020-01-14,76.0,56.0,35.0,0.0,-1.6,4.3,-3.8,19.8,17.8,0.0,0.8,2.3,660.0,80.0,1
2105,2105,2015-10-07,79.0,61.0,36.0,0.0,10.1,15.6,6.1,9.2,7.2,0.0,1.3,7.1,300.0,40.0,0
4885,4885,2023-05-18,96.0,92.0,77.0,2.4,5.6,8.8,3.6,13.8,11.8,0.0,0.8,6.0,400.0,180.0,0
1438,1438,2013-12-09,26.0,18.0,11.0,0.0,5.6,11.8,3.0,12.6,10.6,0.0,1.3,7.9,480.0,10.0,1
4346,4346,2021-11-25,96.0,94.0,88.0,0.0,-1.6,-0.4,-3.4,21.9,19.9,0.0,,,,,0
2189,2189,2015-12-30,92.0,66.0,42.0,0.0,-0.3,5.3,-4.5,19.6,17.6,0.0,1.1,3.3,890.0,40.0,1
2981,2981,2018-03-01,86.0,79.0,66.0,7.0,-10.5,-6.6,-13.3,30.0,28.0,0.0,,,,,0
2947,2947,2018-01-26,93.0,92.0,82.0,4.8,-1.8,-0.9,-2.4,21.7,19.7,0.0,,,,,1
340,340,2010-12-07,96.0,87.0,63.0,1.0,3.3,7.7,0.7,15.8,13.8,0.0,1.1,6.0,450.0,60.0,1
1044,1044,2012-11-10,100.0,100.0,96.0,75.8,-0.2,1.1,-0.7,19.8,17.8,0.0,,,,,0
2350,2350,2016-06-08,85.0,59.0,34.0,0.6,13.7,20.9,8.7,5.2,3.2,0.0,1.5,9.1,270.0,10.0,0
5090,5090,2023-12-09,96.0,63.0,39.0,9.2,2.0,5.9,-0.7,17.4,15.4,0.0,1.3,17.4,170.0,130.0,1
3773,3773,2020-05-01,97.0,90.0,58.0,15.8,3.8,6.6,0.7,16.4,14.4,0.0,0.9,8.0,230.0,70.0,0
2006,2006,2015-06-30,98.0,78.0,59.0,0.0,16.8,21.8,11.1,3.6,0.0,0.0,1.3,5.8,,350.0,0
3706,3706,2020-02-24,32.0,19.0,11.0,0.0,12.0,16.1,7.4,8.3,6.3,0.0,1.8,12.9,580.0,0.0,0
3846,3846,2020-07-13,98.0,85.0,66.0,0.0,12.9,16.4,9.3,7.2,5.2,0.0,1.1,5.5,420.0,100.0,0
4257,4257,2021-08-28,87.0,55.0,24.0,0.0,12.0,18.8,6.6,7.3,5.3,0.0,1.3,7.6,400.0,20.0,0
1410,1410,2013-11-11,57.0,41.0,26.0,0.0,-0.8,3.0,-3.5,20.3,18.3,0.0,1.9,18.3,470.0,10.0,1
2918,2918,2017-12-28,68.0,45.0,32.0,0.0,-5.9,-4.1,-8.5,26.3,24.3,0.0,4.0,17.4,720.0,0.0,1
371,371,2011-01-07,95.0,91.0,82.0,0.2,-1.2,3.1,-4.2,20.6,18.6,0.0,,,,,1
24,24,2010-01-25,92.0,74.0,54.0,0.0,-4.9,-0.3,-7.0,23.7,21.7,0.0,,,,,0
4009,4009,2020-12-23,96.0,66.0,47.0,0.0,5.8,10.8,1.9,13.7,11.7,0.0,1.2,4.6,540.0,40.0,1
5049,5049,2023-10-29,99.0,89.0,74.0,0.0,4.8,6.8,3.0,15.1,13.1,0.0,0.7,6.3,300.0,170.0,0
3109,3109,2018-07-07,89.0,56.0,26.0,0.0,16.6,23.2,9.8,3.5,0.0,0.0,1.5,7.4,410.0,10.0,0
1638,1638,2014-06-27,95.0,63.0,39.0,0.0,14.2,20.0,9.4,5.3,3.3,0.0,1.6,6.7,320.0,60.0,0
2207,2207,2016-01-17,65.0,45.0,31.0,0.0,-7.2,-3.9,-11.2,27.6,25.6,0.0,2.0,14.2,240.0,50.0,0
4813,4813,2023-03-07,87.0,43.0,12.0,0.0,1.2,7.6,-2.6,17.5,15.5,0.0,1.6,9.2,460.0,40.0,0
398,398,2011-02-03,38.0,23.0,14.0,0.0,3.7,11.6,-0.9,14.7,12.7,0.0,1.6,10.0,450.0,20.0,1
3863,3863,2020-07-30,90.0,60.0,36.0,3.2,19.9,25.9,14.3,0.0,0.0,0.0,1.6,12.6,580.0,0.0,0
1316,1316,2013-08-09,93.0,58.0,39.0,0.2,15.0,21.3,9.2,4.8,0.0,0.0,1.3,9.9,400.0,10.0,0
4265,4265,2021-09-05,93.0,78.0,48.0,1.0,13.6,20.7,9.2,5.1,3.1,0.0,1.0,7.2,570.0,250.0,0
2775,2775,2017-08-07,83.0,58.0,39.0,0.0,16.1,22.1,11.3,3.3,0.0,0.0,1.6,8.6,410.0,140.0,0
1524,1524,2014-03-05,65.0,48.0,24.0,0.0,0.8,9.1,-4.2,17.6,15.6,0.0,1.7,13.5,450.0,0.0,1
1658,1658,2014-07-17,89.0,54.0,30.0,0.0,18.3,24.9,12.8,1.2,0.0,0.0,1.4,6.5,350.0,90.0,0
5248,5248,2024-05-15,99.0,98.0,85.0,13.8,5.8,8.2,4.6,13.6,11.6,0.0,0.7,4.0,260.0,280.0,0
1156,1156,2013-03-02,67.0,47.0,24.0,0.0,1.8,10.2,-2.5,16.2,14.2,0.0,1.5,4.2,850.0,30.0,0
3883,3883,2020-08-19,93.0,60.0,35.0,0.0,16.2,22.4,11.0,3.3,0.0,0.0,1.6,5.5,540.0,40.0,0
916,916,2012-07-05,100.0,86.0,53.0,3.0,12.7,18.6,8.8,6.3,4.3,0.0,1.3,5.5,640.0,30.0,0
1469,1469,2014-01-09,56.0,39.0,28.0,0.0,6.1,10.1,4.5,12.7,10.7,0.0,1.4,8.2,280.0,50.0,1
4512,4512,2022-05-10,84.0,61.0,32.0,0.0,12.3,18.5,6.5,7.5,5.5,0.0,1.2,6.1,360.0,20.0,0
4851,4851,2023-04-14,83.0,46.0,22.0,0.0,2.4,6.7,-1.6,17.5,15.5,0.0,1.7,9.8,410.0,40.0,0
241,241,2010-08-30,51.0,40.0,27.0,0.0,9.7,13.9,6.2,10.0,8.0,0.0,2.3,19.2,400.0,0.0,0
515,515,2011-05-31,96.0,91.0,75.0,15.0,8.8,10.8,2.7,13.3,11.3,0.0,0.8,8.6,,180.0,0
100,100,2010-04-11,97.0,76.0,45.0,0.0,1.6,5.9,-3.0,18.6,16.6,0.0,1.1,7.2,340.0,70.0,0
2708,2708,2017-06-01,89.0,66.0,30.0,0.0,13.3,20.3,8.5,5.6,3.6,0.0,1.8,9.1,670.0,30.0,0
3955,3955,2020-10-30,62.0,39.0,22.0,0.0,13.0,18.3,8.7,6.5,4.5,0.0,1.4,6.4,530.0,10.0,0
2121,2121,2015-10-23,75.0,54.0,38.0,0.0,9.6,15.7,4.7,9.8,7.8,0.0,1.3,4.2,560.0,40.0,0
2448,2448,2016-09-14,100.0,80.0,54.0,2.8,13.3,17.9,10.5,5.8,3.8,0.0,1.2,5.2,340.0,90.0,0
2401,2401,2016-07-29,99.0,67.0,47.0,0.0,17.9,24.5,12.7,1.4,0.0,0.0,1.5,6.2,600.0,50.0,0
4917,4917,2023-06-19,94.0,77.0,58.0,0.0,16.2,20.4,12.8,3.4,0.0,0.0,1.1,5.2,440.0,90.0,0
4924,4924,2023-06-26,64.0,41.0,25.0,0.0,20.3,25.2,15.9,0.0,0.0,0.0,1.4,8.3,430.0,20.0,0
2699,2699,2017-05-23,59.0,33.0,15.0,0.0,15.8,21.1,9.7,4.6,0.0,0.0,1.6,7.6,280.0,30.0,0
2021,2021,2015-07-15,95.0,58.0,29.0,0.0,20.1,26.1,14.3,0.0,0.0,0.0,1.5,5.8,,170.0,0
3527,3527,2019-08-29,90.0,68.0,44.0,0.0,16.9,23.2,11.8,2.5,0.0,0.0,1.7,6.8,540.0,0.0,0
1542,1542,2014-03-23,76.0,52.0,39.0,0.0,-0.9,1.5,-3.6,21.1,19.1,0.0,2.6,14.8,,70.0,0
3732,3732,2020-03-21,85.0,62.0,36.0,0.0,5.4,11.1,1.0,14.0,12.0,0.0,1.3,7.1,500.0,180.0,0
3530,3530,2019-09-01,88.0,63.0,30.0,0.0,16.1,22.9,11.9,2.6,0.0,0.0,1.4,8.3,440.0,30.0,0
4449,4449,2022-03-08,89.0,68.0,48.0,0.0,-3.3,1.3,-6.2,22.5,20.5,0.0,1.0,4.6,490.0,30.0,0
2329,2329,2016-05-18,97.0,71.0,37.0,1.6,8.3,14.7,3.5,10.9,8.9,0.0,1.1,8.1,390.0,120.0,0
3869,3869,2020-08-05,82.0,57.0,38.0,0.0,14.5,21.1,8.2,5.4,3.4,0.0,1.9,6.2,610.0,20.0,0
4317,4317,2021-10-27,81.0,62.0,40.0,0.0,4.8,11.0,2.0,13.5,11.5,0.0,1.4,5.6,890.0,40.0,0
275,275,2010-10-03,98.0,93.0,74.0,0.0,8.8,12.7,7.9,9.7,7.7,0.0,0.7,2.8,,190.0,0
1509,1509,2014-02-18,95.0,84.0,68.0,0.0,-1.1,2.2,-3.6,20.7,18.7,0.0,,,,,1
4845,4845,2023-04-08,58.0,42.0,24.0,0.0,3.6,9.3,-1.8,16.3,14.3,0.0,1.4,7.8,480.0,20.0,0
